Name                                                                  Stmts   Miss  Cover
/usr/lib/python3/dist-packages/matplotlib/scale.py                      240    127    47%
/usr/lib/python3/dist-packages/matplotlib/spines.py                     316    148    53%
/usr/lib/python3/dist-packages/matplotlib/stackplot.py                   42     38    10%
/usr/lib/python3/dist-packages/matplotlib/streamplot.py                 373    328    12%
/usr/lib/python3/dist-packages/matplotlib/style/__init__.py               1      0   100%
/usr/lib/python3/dist-packages/matplotlib/style/core.py                  88     39    56%
/usr/lib/python3/dist-packages/matplotlib/table.py                      333    268    20%
/usr/lib/python3/dist-packages/matplotlib/text.py                       801    464    42%
/usr/lib/python3/dist-packages/matplotlib/textpath.py                   201    161    20%
/usr/lib/python3/dist-packages/matplotlib/ticker.py                    1181    772    35%
/usr/lib/python3/dist-packages/matplotlib/tight_bbox.py                  48     45     6%
/usr/lib/python3/dist-packages/matplotlib/tight_layout.py               151     63    58%
/usr/lib/python3/dist-packages/matplotlib/transforms.py                1167    435    63%
/usr/lib/python3/dist-packages/matplotlib/tri/__init__.py                 8      0   100%
/usr/lib/python3/dist-packages/matplotlib/tri/triangulation.py           88     74    16%
/usr/lib/python3/dist-packages/matplotlib/tri/tricontour.py              55     39    29%
/usr/lib/python3/dist-packages/matplotlib/tri/trifinder.py               26     15    42%
/usr/lib/python3/dist-packages/matplotlib/tri/triinterpolate.py         543    458    16%
/usr/lib/python3/dist-packages/matplotlib/tri/tripcolor.py               56     50    11%
/usr/lib/python3/dist-packages/matplotlib/tri/triplot.py                 25     22    12%
/usr/lib/python3/dist-packages/matplotlib/tri/trirefine.py               93     81    13%
/usr/lib/python3/dist-packages/matplotlib/tri/tritools.py                77     65    16%
/usr/lib/python3/dist-packages/matplotlib/units.py                       71     13    82%
/usr/lib/python3/dist-packages/matplotlib/widgets.py                   1686   1400    17%
/usr/lib/python3/dist-packages/mpl_toolkits/mplot3d/__init__.py           1      0   100%
/usr/lib/python3/dist-packages/mpl_toolkits/mplot3d/art3d.py            438    336    23%
/usr/lib/python3/dist-packages/mpl_toolkits/mplot3d/axes3d.py          1412   1247    12%
/usr/lib/python3/dist-packages/mpl_toolkits/mplot3d/axis3d.py           260    219    16%
/usr/lib/python3/dist-packages/mpl_toolkits/mplot3d/proj3d.py            78     61    22%
/usr/lib/python3/dist-packages/packaging/__about__.py                     9      0   100%
/usr/lib/python3/dist-packages/packaging/__init__.py                      2      0   100%
/usr/lib/python3/dist-packages/packaging/_structures.py                  36     16    56%
/usr/lib/python3/dist-packages/packaging/version.py                     230    104    55%
/usr/lib/python3/dist-packages/pyparsing.py                            3102   1788    42%
/usr/lib/python3/dist-packages/pytz/__init__.py                         216    126    42%
/usr/lib/python3/dist-packages/pytz/exceptions.py                         7      0   100%
/usr/lib/python3/dist-packages/pytz/lazy.py                             100     81    19%
/usr/lib/python3/dist-packages/pytz/tzfile.py                            76     66    13%
/usr/lib/python3/dist-packages/pytz/tzinfo.py                           178    126    29%
/usr/lib/python3/dist-packages/six.py                                   504    248    51%
config.py                                                                68     23    66%
contributor_activity_analysis.py                                         55      0   100%
data_loader.py                                                           18      1    94%
example_analysis.py                                                      28      1    96%
issue_trend_analysis.py                                                  47      0   100%
label_activity_analysis.py                                               42      0   100%
model.py                                                                 63      0   100%
-----------------------------------------------------------------------------------------
TOTAL                                                                 48964  33048    33%
